"Points:0","Points:1","Points:2","arc_length","p"
0.25545,0.0508,0.005,0,1.3006e+05
0.25506,0.0508,0.005,0.00038299,1.3006e+05
0.25464,0.0508,0.005,0.00081,1.3003e+05
0.25422,0.0508,0.005,0.001224,1.2998e+05
0.25373,0.0508,0.005,0.001716,1.2997e+05
0.25326,0.0508,0.005,0.00219,1.2996e+05
0.25274,0.0508,0.005,0.002706,1.2996e+05
0.25224,0.0508,0.005,0.003208,1.2996e+05
0.25173,0.0508,0.005,0.003718,1.2995e+05
0.25123,0.0508,0.005,0.00422,1.2995e+05
0.25072,0.0508,0.005,0.004722,1.2995e+05
0.25022,0.0508,0.005,0.005223,1.2995e+05
0.24972,0.0508,0.005,0.005723,1.2995e+05
0.24922,0.0508,0.005,0.006223,1.2995e+05
0.24872,0.0508,0.005,0.006723,1.2996e+05
0.24822,0.0508,0.005,0.007223,1.2996e+05
0.24772,0.0508,0.005,0.007723,1.2996e+05
0.24722,0.0508,0.005,0.008223,1.2996e+05
0.24672,0.0508,0.005,0.008723,1.2996e+05
0.24622,0.0508,0.005,0.009223,1.2996e+05
0.24572,0.0508,0.005,0.009723,1.2997e+05
0.24522,0.0508,0.005,0.010223,1.2997e+05
0.24472,0.0508,0.005,0.010723,1.2997e+05
0.24422,0.0508,0.005,0.011223,1.2997e+05
0.24372,0.0508,0.005,0.011723,1.2997e+05
0.24322,0.0508,0.005,0.012223,1.2997e+05
0.24272,0.0508,0.005,0.012723,1.2998e+05
0.24222,0.0508,0.005,0.013223,1.2998e+05
0.24172,0.0508,0.005,0.013723,1.2998e+05
0.24122,0.0508,0.005,0.014223,1.2998e+05
0.24072,0.0508,0.005,0.014723,1.2998e+05
0.24022,0.0508,0.005,0.015223,1.2998e+05
0.23972,0.0508,0.005,0.015723,1.2998e+05
0.23922,0.0508,0.005,0.016223,1.2998e+05
0.23872,0.0508,0.005,0.016723,1.2998e+05
0.23822,0.0508,0.005,0.017223,1.2998e+05
0.23772,0.0508,0.005,0.017723,1.2999e+05
0.23722,0.0508,0.005,0.018223,1.2999e+05
0.23672,0.0508,0.005,0.018723,1.2999e+05
0.23622,0.0508,0.005,0.019223,1.2999e+05
0.23572,0.0508,0.005,0.019723,1.2999e+05
0.23522,0.0508,0.005,0.020223,1.2999e+05
0.23472,0.0508,0.005,0.020723,1.2999e+05
0.23422,0.0508,0.005,0.021223,1.2999e+05
0.23372,0.0508,0.005,0.021723,1.2999e+05
0.23322,0.0508,0.005,0.022223,1.2999e+05
0.23272,0.0508,0.005,0.022723,1.2999e+05
0.23222,0.0508,0.005,0.023223,1.2999e+05
0.23172,0.0508,0.005,0.023723,1.2999e+05
0.23122,0.0508,0.005,0.024223,1.2999e+05
